Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2920,38.2983,41.5386,85.266,268.4742,24.7157,46.4085,77.5621,2,5,3
1061,31.3625,60.9792,14.251,32.3334,1.4969,48.5191,106.9913,1,7,1
3324,42.8477,43.7272,88.7925,51.1326,0.5953,37.1331,17.8728,1,1,0
2286,44.3368,72.7174,86.5095,43.9614,0.0719,49.9669,92.886,2,2,0
1550,53.4322,40.5314,18.2048,28.8423,1.4145,50.1387,99.1731,2,3,1
2416,50.2483,56.6867,100.0,271.6134,25.6091,41.7246,150.0,2,8,3
1726,34.0007,71.2432,52.8363,244.4438,21.3627,44.1231,105.0636,2,6,3
1905,16.0831,20.5401,6.8329,58.1726,0.0,35.1779,118.5585,2,3,1
3271,64.6234,44.5753,5.5534,77.5829,1.5623,39.6097,91.6645,2,3,1
3724,38.6803,41.4857,25.0,64.359,0.0,54.7954,224.0926,1,5,1
2547,74.9979,80.2545,37.2759,34.9516,0.0668,86.228,46.9666,3,8,4
2910,18.5123,24.0681,56.1844,265.7629,23.88,43.7941,43.4956,1,10,3
3572,44.8052,32.9325,12.5188,50.3244,1.7799,33.5872,103.5765,3,5,1
3064,29.4299,57.3563,55.9861,39.6652,0.0,38.0453,12.4008,1,3,0
3867,72.0862,89.3668,55.7933,102.0898,1.2643,97.502,87.583,2,8,4
2840,48.6687,42.2648,64.0335,238.0591,14.8074,44.5246,65.2131,2,5,3
1219,39.2511,66.7677,91.8743,53.4793,0.0,25.6422,42.0338,2,2,0
1088,7.1597,36.947,7.1785,106.859,0.9725,49.9473,209.3982,1,6,1
2126,56.9346,40.7067,60.1121,62.1991,0.0,45.8945,11.2776,2,2,0
1911,77.6569,61.5999,64.8425,93.8963,0.2134,74.9419,130.9617,3,6,4
2895,61.0573,42.2374,88.9103,1.0,0.0,34.6364,72.4054,2,1,0
2233,72.8487,100.0,77.9031,43.344,0.0,85.5541,68.3561,3,3,4
1730,30.9646,46.5519,0.3286,33.4606,1.4913,42.7117,62.6886,3,4,1
1308,57.3329,75.0,59.715,241.4164,14.4606,44.98,33.0967,2,5,3
2123,7.2879,41.6669,40.8694,260.2154,20.7856,44.1539,71.3306,2,5,3
1425,57.2172,45.5584,69.1567,80.8631,1.6373,39.3205,56.0497,1,2,0
1943,84.3118,87.4685,28.3781,49.286,0.5631,60.599,50.9169,3,7,2
3686,56.0148,68.0265,75.2826,153.1868,0.0,78.8927,77.1411,3,5,4
2903,20.6887,50.4821,76.3506,35.1416,0.3749,44.6957,1.0,1,3,0
1209,38.6942,20.087,6.823,68.6873,0.6604,41.1804,134.4397,1,4,1
3110,72.5009,70.584,58.5666,61.2154,0.05,63.1949,65.3268,3,7,2
1220,86.2677,75.0609,43.1249,58.8861,0.4694,82.5843,110.4985,2,5,4
3752,39.1933,71.7775,100.0,65.3826,0.8112,37.1341,43.1774,2,0,0
3549,90.499,65.8491,58.4024,40.7176,0.9599,81.4912,39.1285,2,7,2
2937,52.6353,69.2016,8.995,60.2964,0.0,47.9893,65.9204,3,6,1
1362,88.7351,65.5287,47.1746,81.4426,2.2422,78.6739,84.2589,2,7,4
3182,86.1191,64.2481,50.3378,30.3819,1.8299,70.7567,27.4684,3,13,2
2099,42.8196,39.5463,100.0,79.7227,0.474,48.8069,65.1095,1,2,0
2475,63.8019,61.5434,35.7327,108.4323,1.0091,83.4637,92.3086,2,9,4
3291,81.659,78.6969,47.8439,41.3849,0.9326,48.7293,23.2886,2,11,2
1824,16.1859,50.9308,72.2738,175.5116,24.4252,50.9929,20.4751,2,11,3
3265,30.9765,41.9471,76.3555,183.1169,16.1029,38.0943,40.5369,2,4,3
1465,22.1686,56.5098,48.1665,34.5694,0.2029,45.3031,68.9713,1,1,0
2403,77.5653,35.0,57.957,46.7524,0.6056,74.3127,71.0133,2,7,4
1261,42.4903,65.8988,74.1351,257.6799,16.3918,46.6667,110.7969,1,11,3
1220,51.7566,75.0,16.6582,68.3484,0.0643,59.7639,114.6915,1,3,1
2543,77.5739,62.2225,51.8815,98.285,0.8387,68.5994,84.3076,2,5,4
3826,65.855,33.8085,61.9213,69.7681,0.0,30.6236,35.6935,1,2,0
1397,38.0505,34.6961,16.9319,90.7853,0.9224,31.6221,87.7066,3,6,1
3226,29.7885,37.1483,20.2045,52.6946,2.9867,55.2534,60.0,1,5,1
2550,27.8258,25.0178,13.6035,81.8039,0.605,39.9027,60.0,3,3,1
1348,31.2383,36.6935,0.0,80.4779,0.7353,44.2215,60.0,2,7,1
2510,59.59,44.232,90.3905,64.2656,0.0,34.1036,61.2532,2,1,0
1612,16.9921,46.5383,62.6309,17.1379,0.0,58.4944,69.8758,2,3,0
3182,100.0,97.163,21.5413,64.9164,1.3713,77.7939,55.9817,3,3,4
3615,90.7737,72.0928,44.1335,69.534,1.6434,84.3485,114.6572,3,8,4
2145,38.0348,41.9585,10.5493,55.4623,1.048,34.6929,113.4297,3,7,1
1562,71.8765,75.3438,75.8298,102.4816,0.5374,76.7836,99.1866,3,7,4
3922,76.8191,65.0483,29.3435,87.9874,1.1136,83.1659,63.9264,3,9,4
2530,100.0,79.5244,100.0,118.7839,1.0429,74.9606,108.2924,2,5,4
1774,30.8061,47.5148,18.0516,86.4849,0.0,35.7101,72.6782,2,3,1
1362,78.7499,56.4571,61.1061,77.4326,0.8499,84.0488,92.1763,3,6,4
1154,47.7518,48.7082,53.6996,271.8994,24.0744,39.6743,7.6503,2,6,3
2277,99.4491,88.3664,29.696,100.0543,0.1486,59.868,34.0999,3,14,2
2002,45.5313,55.7073,44.8407,76.6088,0.0,36.9523,85.7478,2,2,0
1951,72.2123,60.887,88.9028,76.8183,1.9775,81.1438,67.8896,3,4,4
2813,43.0508,52.0963,63.3451,55.5909,1.78,54.8439,52.8296,1,2,0
2988,12.3878,50.2002,12.3727,56.5386,2.8694,44.6352,131.9948,1,5,1
1941,55.0,81.5539,48.3787,61.8961,0.0,95.2779,83.2414,2,4,4
2463,91.8173,53.3257,77.7215,99.1518,0.308,68.0,40.3914,2,7,4
3751,89.9056,55.0,37.8818,29.5867,2.3776,55.5477,122.0383,3,12,2
2690,35.4847,47.4703,15.6913,48.6702,0.5899,43.8164,97.3332,1,7,1
1078,43.7817,57.6689,49.9364,278.2526,20.0707,29.6216,60.5103,2,4,3
1440,37.939,75.0,0.2113,81.1965,2.3922,38.2722,166.9226,1,8,1
1753,43.4234,45.4366,58.3283,23.2047,0.3759,37.2642,42.3253,2,2,0
3587,46.7132,64.8349,74.1091,150.0,14.3604,32.2637,53.2777,1,8,3
1499,86.3312,79.9698,65.0634,73.1595,2.2748,63.5982,28.9037,3,11,2
2837,55.0,77.5498,42.7058,106.6742,1.2244,86.583,99.3655,3,5,4
2756,63.1424,51.7433,46.858,62.7061,1.3554,80.9483,104.8419,3,4,4
1963,50.4035,52.6384,28.7899,304.3282,10.0,44.9021,51.5653,2,7,3
3490,24.9576,46.6567,72.5698,297.4039,26.0493,41.2563,52.9689,2,9,3
3658,70.0,84.9536,72.0923,86.3355,1.0163,68.299,146.7697,3,14,2
3409,30.9645,42.8628,13.4174,85.8033,0.0,33.9734,121.6323,1,8,1
2281,25.5686,43.8397,61.5198,48.613,0.9578,49.4912,1.0,1,1,0
2508,9.343,43.176,0.5593,53.5031,2.0515,54.4875,158.2595,2,5,1
3370,78.5554,63.0506,86.8761,48.194,0.4762,78.3873,47.432,2,3,4
1888,54.3076,55.5686,2.4281,36.7947,0.0,49.522,88.8323,1,8,1
3215,79.3098,41.0301,53.8785,51.8217,0.5705,80.8806,68.0799,3,6,4
1951,96.7117,72.8963,45.7447,72.6166,0.415,63.6969,95.275,3,10,2
2292,42.934,40.6431,10.1318,57.6832,0.0,51.1108,139.3087,2,4,1
2010,82.8712,71.5034,17.8662,46.7306,0.0,67.1738,137.7631,3,14,2
2713,73.1675,92.4458,54.2232,78.0454,0.3045,78.2405,75.7247,3,7,4
3451,83.8634,78.9827,49.2252,117.5865,0.307,64.4719,1.0,3,10,2
2763,86.0135,73.5224,42.0268,84.7445,2.4552,75.5906,44.815,3,8,4
3651,82.3389,85.9406,60.1314,59.6189,0.0,57.7111,2.0805,3,12,2
1305,81.2066,72.7908,44.3213,58.2591,1.9889,80.8686,64.134,3,4,4
3848,91.4349,79.4399,70.9143,67.8195,0.0,45.0,74.2889,3,14,2
2701,25.5232,63.745,66.3329,64.108,0.7872,41.5875,36.6764,2,1,0
2843,85.6404,92.5159,68.7104,53.0621,0.4126,59.123,140.2727,3,12,2
2863,52.2107,60.23,4.7008,79.8659,1.6601,46.5478,60.0,1,6,1
2303,71.6704,67.9266,47.2625,81.7387,0.7923,74.2795,92.4177,3,4,4
1989,35.6628,48.6171,18.907,65.1935,1.803,41.8492,240.0,3,3,1
2242,51.8119,66.4881,60.8765,224.3847,24.5351,25.0,1.0,2,11,3
3492,56.2705,27.41,85.0347,308.9797,29.3025,36.9041,62.028,2,8,3
2820,30.0573,33.5648,54.4713,201.244,23.5485,49.3247,92.5261,1,8,3
2650,45.9966,31.2727,54.638,48.7507,0.0615,58.106,18.1386,2,3,0
3983,77.6794,61.5682,37.3551,91.8602,2.1437,85.5316,85.443,3,4,4
3195,63.9784,68.9343,91.2136,48.3046,2.0801,92.915,62.8416,3,9,4
1440,25.1971,45.4663,66.0713,131.436,0.0,49.729,39.5489,1,2,0
2438,51.0627,44.1457,83.3078,56.7493,0.8876,50.4212,26.5643,1,0,0
3238,79.9861,85.9297,85.0115,29.82,2.398,80.941,72.9816,2,9,2
3338,86.5533,61.5078,66.8691,132.0856,1.4575,64.069,69.7812,3,9,2
1079,83.4902,92.6264,62.9652,74.4248,2.3619,56.9954,33.2698,3,7,2
3657,22.3508,40.257,88.6375,19.7798,0.6684,33.8108,61.9857,2,2,0
3033,52.825,24.2586,18.8615,85.8238,0.0,50.164,134.0486,2,4,1
2052,85.5785,76.9093,41.4397,129.8977,3.3143,66.2982,108.6971,2,12,2
1630,27.8794,51.5829,84.6783,219.3452,14.5944,57.9427,82.8538,2,6,3
2366,41.9713,49.736,68.4117,181.466,29.9758,36.2438,37.5334,1,8,3
3046,34.0939,54.5087,50.6735,75.1198,0.0,50.4148,117.1649,1,2,0
3988,33.4507,58.7912,7.2593,59.5623,0.5812,43.989,126.841,1,3,1
2801,46.5442,18.0016,53.1001,207.552,14.4421,42.2043,98.1707,2,10,3
3845,97.7941,76.1066,63.7625,84.1994,1.5429,69.0127,13.8975,3,11,2
1321,52.7408,55.0318,60.6877,196.006,23.0039,31.5819,41.6779,2,4,3
2286,77.0258,42.8473,72.4189,56.3823,0.9109,85.9767,107.0989,3,3,4
1398,69.2652,46.6447,80.0445,76.8786,1.5948,57.5269,61.9731,1,2,0
1052,61.033,51.4298,52.9188,260.9693,31.0184,27.1226,67.7521,2,8,3
1377,93.7636,65.6052,24.0974,57.2179,0.0,68.5617,48.1594,3,12,2
3573,41.5456,49.871,100.0,172.7372,19.0536,31.5495,66.8386,1,7,3
3837,46.6569,60.1095,9.8773,84.0834,1.0151,44.2406,155.1913,2,4,1
3916,73.4285,57.4099,30.5612,70.6883,0.6737,81.8702,123.3619,2,4,4
2651,44.3113,22.9521,6.3307,96.3852,0.0,40.913,165.8527,3,7,1
3646,42.0025,55.8954,44.3332,275.3837,18.1693,26.1981,53.2223,1,10,3
1054,70.0974,44.2352,31.1494,49.3183,0.997,87.7599,44.9485,3,3,4
3382,85.2992,76.593,50.178,73.6567,3.2359,56.2948,1.0,3,11,2
2753,43.4825,44.1238,59.1936,66.8216,0.2221,44.6442,14.4872,1,0,0
1293,94.5644,72.2478,42.4125,12.118,0.0,66.0718,22.5571,3,12,2
3402,88.4235,73.8921,30.6639,70.0673,2.2772,72.2199,39.1975,3,10,2
2472,20.6037,25.2515,79.4573,295.2482,16.1817,47.5115,52.4486,1,6,3
3132,50.8888,61.6718,61.2619,305.6919,27.9958,44.3884,54.0416,2,6,3
1456,94.1653,59.3079,59.2498,36.1315,0.6242,89.7836,71.9547,3,5,4
3657,14.6623,55.8907,88.1794,198.3402,24.8172,49.3482,40.8229,2,5,3
1352,26.9746,56.4501,9.5727,69.4413,0.0,37.8136,115.1666,1,8,1
2852,31.6193,42.032,50.0284,191.7443,15.9482,47.2916,58.7659,2,5,3
2422,82.2384,43.185,21.0113,33.9307,0.0,92.3718,61.8849,3,5,4
3610,94.1612,72.8972,50.5366,61.3382,1.0749,86.569,153.5664,2,3,4
3294,40.6443,50.8444,29.9568,265.6082,21.8175,46.0027,101.7377,1,11,3
1006,27.2269,54.7987,69.8791,84.2752,0.1822,42.7161,36.7606,2,2,0
3604,39.203,38.1074,41.2242,230.0031,30.8493,39.4992,52.7514,1,7,3
2019,83.4916,98.1736,70.4952,102.0193,1.3744,45.0,25.5484,3,7,2
2788,30.8185,71.9639,76.9027,41.196,0.2505,48.6849,1.0,1,0,0
1049,100.0,92.075,80.4564,76.856,1.4365,64.7957,113.258,3,12,2
3177,33.424,42.0402,74.0737,184.1352,13.7981,46.5004,52.8112,1,8,3
1478,86.679,72.0452,82.6347,134.7671,2.0056,77.2426,60.6407,2,14,2
2489,93.1683,56.0858,35.7776,57.173,2.1895,85.8973,63.2563,3,4,4
2202,83.7375,93.0906,56.2834,70.9271,1.0166,75.7403,109.2833,3,6,4
3996,39.7301,69.2915,7.4936,91.5633,2.9222,45.7156,226.293,1,5,1
2794,88.3145,72.6176,56.8595,72.1465,2.5023,66.8486,54.316,3,10,2
3162,65.7573,59.5595,77.2079,101.3475,0.893,83.6133,94.4244,3,7,4
2626,42.7485,45.6632,90.7314,64.9595,0.5662,34.1512,40.1183,1,1,0
2214,30.5877,48.2841,0.1344,30.0975,1.3286,35.2424,113.887,3,3,1
1020,53.3774,33.7444,0.0,60.2444,1.0676,28.3204,148.4485,1,6,1
2928,46.6696,68.1126,51.0117,203.5676,14.2731,43.1507,47.8789,2,7,3
1480,19.8215,31.1762,83.4858,150.0,23.842,38.1187,73.6816,2,7,3
1725,34.0809,60.8884,69.2625,57.7115,0.7295,40.3484,18.337,1,1,0
1501,48.2259,53.2187,89.4088,296.9005,12.1116,55.3031,90.4147,2,10,3
1209,1.5001,45.5787,55.9245,80.4691,0.2074,46.4316,18.3096,2,3,0
1617,43.4711,42.9529,5.8427,52.875,1.3932,53.6855,89.6287,1,8,1
1289,37.3058,44.1108,71.176,46.5116,0.2923,45.1919,57.5961,2,3,0
3971,43.3,10.7889,71.6663,11.9624,0.329,47.5012,78.0533,1,0,0
3220,41.3588,50.1691,68.939,70.8502,0.4297,39.5504,43.3803,1,1,0
3108,36.521,33.3847,4.6871,50.4362,0.006,33.2868,175.8476,2,5,1
3728,2.6326,43.4532,74.4533,273.7347,44.867,52.9386,66.4878,1,7,3
2822,71.3896,78.0782,81.4857,86.8996,0.2096,61.0311,54.3302,3,13,2
3225,82.5811,94.4755,55.4221,54.8585,0.0,50.5541,9.0196,3,9,2
2014,85.0867,74.7097,66.5712,76.8616,0.4501,55.4481,115.6453,2,14,2
2158,73.113,92.1267,67.8066,58.7782,0.0,88.1845,100.3753,3,3,4
3281,93.4621,66.9125,39.9675,107.3176,0.7842,53.7291,38.0817,3,7,2
1656,55.0,72.5055,77.7418,69.859,2.8087,94.5026,104.1364,3,3,4
3739,20.6427,61.4903,13.6149,105.4574,1.3439,49.5227,167.9575,3,4,1
1679,84.6237,77.8036,79.7945,89.8103,0.0853,55.7696,74.7767,2,8,2
3247,84.9218,82.2536,29.6602,30.2577,0.0,85.6979,116.7884,3,5,4
1138,76.9925,89.0369,21.7746,55.7659,1.3453,60.9293,24.4289,3,7,2
2757,41.0347,44.5496,0.0,77.3148,1.745,39.4202,81.398,1,7,1
1913,91.7414,64.4072,60.0322,99.7512,1.642,66.6961,56.3984,3,8,2
3943,27.704,22.177,96.712,258.7222,25.8024,48.6782,62.4357,2,10,3
2523,48.9084,45.7046,10.4472,54.6127,1.5149,36.6816,156.213,2,5,1
2629,24.4002,36.3369,64.7071,71.0614,1.2842,47.5015,120.0,1,3,0
2520,51.4473,61.6867,64.2019,182.1833,16.6207,30.7759,37.7586,2,8,3
3960,30.5428,28.7416,8.7947,79.1589,1.8626,47.2414,162.9256,2,7,1
1885,82.0127,66.6249,73.1344,99.7258,0.8699,62.2674,98.5003,3,10,2
1262,84.1763,59.604,73.0272,85.0022,1.2473,55.5191,88.4023,3,12,2
2262,79.3994,66.765,63.0604,59.2065,1.6915,75.8528,83.061,3,6,4
1844,100.0,68.8564,38.0533,98.2598,0.3996,73.3009,76.837,2,3,4
3488,91.4391,77.278,47.5859,68.7561,0.0,67.9062,108.8282,2,8,2
3846,36.1253,54.4892,71.7152,285.5021,23.2018,35.1504,67.3652,1,7,3
3391,45.7495,35.2841,14.0765,50.9105,0.2928,40.0036,128.6949,2,5,1
2377,76.751,100.0,35.2498,43.5216,0.9239,77.5763,158.2699,2,5,4
1375,96.7365,75.795,26.8977,67.4151,1.2072,73.4703,60.2159,3,9,2
2617,44.1857,66.3388,96.6093,235.5049,10.0,53.9938,1.0,2,4,3
2836,24.8803,35.463,8.7314,94.2624,0.0,50.8049,200.5344,2,7,1
2172,43.5505,54.6677,19.6244,57.3497,0.0577,46.64,111.4733,1,8,1
2648,84.9477,82.6265,52.4218,65.5417,0.0,69.9765,27.5461,3,10,2
2251,29.5386,52.9412,91.6804,62.6884,0.6295,36.64,30.4611,1,2,0
1011,49.1443,43.5625,9.018,81.2685,0.8168,46.3038,146.4752,1,8,1
1303,100.0,100.0,35.9843,106.7731,1.6486,58.9878,15.7358,3,7,2
2479,97.0642,73.687,44.4296,56.2256,3.9164,58.2233,21.514,2,10,2
1939,27.009,11.9573,0.0,53.8145,1.6517,44.7671,119.1598,2,5,1
1961,100.0,69.5398,54.612,50.4603,2.7661,77.3995,83.9063,2,11,2
1613,83.5293,60.0473,25.5898,47.2609,1.4109,69.1274,11.4125,2,9,2
3637,42.8108,30.2193,10.9538,30.1679,0.0,37.7521,111.1771,3,5,1
3674,98.8626,66.1069,60.0235,65.53,0.729,76.1799,110.3071,3,8,4
3949,73.2541,43.7899,22.8917,56.662,0.0318,88.0094,53.3939,3,7,4
3994,78.9713,86.8246,53.8606,61.8667,2.3731,69.4724,33.8368,3,9,2
2759,100.0,92.8778,15.0,60.8736,0.1683,60.9952,26.1495,3,11,2
2966,87.5083,85.3602,15.0,72.6957,0.9695,50.5146,67.2121,2,12,2
2613,45.8033,48.4351,76.6737,223.6918,26.6258,41.7282,60.8506,1,5,3
2635,99.4603,86.4212,45.1482,68.6742,0.0,47.9631,70.4919,2,12,2
2943,20.1422,31.6273,67.137,199.9451,10.0,53.7474,72.3155,1,5,3
1496,100.0,88.7397,75.2835,68.756,0.7892,48.3507,102.216,3,7,2
3484,79.9187,71.4732,22.5566,91.9177,1.6596,59.6912,88.2128,3,14,2
2086,100.0,72.9631,45.6509,37.9897,2.2955,56.5159,1.0,3,13,2
2023,77.43,61.6706,48.0768,92.6712,1.6153,76.3852,101.8864,3,8,4
2888,100.0,71.7726,73.8365,91.4729,0.6682,90.5473,115.3616,3,8,4
3714,90.6399,84.4783,58.3546,108.6662,0.0,64.1662,36.5067,3,8,2
2959,31.936,48.0741,15.3714,73.2329,2.5763,43.1966,159.9584,1,5,1
3907,16.8066,10.0,9.6663,76.5717,1.4252,44.2513,115.0337,1,5,1
1470,65.7563,76.1896,90.2736,50.7963,0.7213,87.6736,81.2487,3,8,4
1462,76.9712,85.4564,59.9461,84.3152,1.9143,54.5382,136.7264,2,13,2
1726,64.528,66.0889,98.034,67.712,0.2227,84.6552,136.3209,2,7,4
3952,72.3014,74.3527,65.8085,14.0193,0.0,83.0118,18.1314,3,7,4
1753,69.7807,53.023,32.9471,61.994,1.3722,82.9297,156.3656,3,7,4
1855,42.2484,59.2541,92.1505,185.9794,31.7258,32.3751,29.2801,1,5,3
1566,90.1189,81.9184,39.1698,87.0396,2.338,72.1377,56.1766,2,9,2
3997,36.9467,45.967,15.9534,57.9241,0.0,30.6301,153.5428,1,8,1
1663,81.3824,40.1609,64.3799,85.3616,1.264,82.0465,99.9353,2,5,4
1547,38.1296,47.9565,21.7621,18.8876,0.7025,43.0592,91.1791,1,7,1
3015,14.703,70.7819,66.1705,96.9866,1.8141,43.4164,45.6166,1,3,0
2432,100.0,93.2827,83.9724,51.7316,0.3984,61.0137,104.0291,3,11,2
2243,68.4413,77.069,16.6525,56.242,3.2191,84.1637,56.0272,2,5,4
3524,64.5864,74.0591,51.0187,67.2824,0.1147,84.4959,58.822,2,4,4
1531,68.8122,69.7494,46.1193,56.6699,0.0,85.5003,98.4589,3,8,4
2382,86.0494,72.9809,46.0433,58.4982,0.9711,57.769,70.9509,3,9,2
2292,41.1283,20.8964,59.515,262.0819,10.0,54.4386,44.7356,1,8,3
2529,18.2933,33.2638,84.6822,45.4602,2.2685,32.9298,26.3073,1,2,0
3216,28.3621,50.7797,8.0585,67.9605,1.3616,52.1028,68.4379,2,5,1
1078,28.517,22.3901,56.1427,72.0084,0.0,40.641,9.6359,1,2,0
2311,58.3294,54.616,67.911,86.181,1.9482,68.9082,196.9383,3,9,4
2580,0.0,41.4347,10.1007,10.3427,0.0,45.8026,130.2568,3,6,1
2976,100.0,90.4309,42.8036,35.4929,2.0497,61.2739,84.9998,2,11,2
1109,29.4951,31.7874,89.4652,150.0,12.1054,42.5081,38.1032,1,7,3
1357,63.3825,71.3717,0.0,62.9654,0.8005,39.8211,88.4925,2,3,1
3260,27.3515,43.0166,75.8386,57.6451,0.0,45.8375,25.0472,1,1,0
2852,32.9234,71.9156,69.3924,35.0214,0.0,35.6346,40.8523,1,0,0
2991,84.486,80.0165,46.3604,48.2437,1.9265,72.7804,34.345,3,5,4
2382,45.378,37.7303,15.1998,78.1223,1.5565,39.3296,60.0,1,8,1
1978,43.4382,46.8177,75.579,60.3518,0.294,39.9182,42.6284,1,2,0
1109,85.6656,35.0,46.2794,44.5098,0.0,78.4548,78.6217,3,8,4
2993,55.0,76.798,55.9136,91.8101,0.0,91.6064,99.3204,3,3,4
1790,27.9499,61.256,0.0,71.3548,1.1681,50.137,96.1113,2,6,1
3395,82.7164,62.1712,49.9637,60.4147,0.0,90.6379,83.9922,3,6,4
3135,94.8505,88.6643,52.5371,76.8243,1.9669,69.9745,63.8788,3,10,2
1939,94.1742,81.5843,38.018,106.2631,2.0611,79.1448,124.3459,3,9,4
1153,55.5612,41.2737,10.8088,27.5464,0.0,46.2481,136.1921,2,5,1
1957,98.087,74.3296,57.7894,47.141,1.8721,57.8291,48.5956,2,11,2
3542,61.6158,52.1639,53.3536,73.4591,0.9428,73.7768,47.8421,2,8,4
2006,62.333,43.5181,39.483,315.4007,21.1429,37.1426,53.9047,1,4,3
3439,62.9806,55.4933,68.0547,63.7249,2.4386,82.5898,109.1418,3,5,4
2762,20.5054,10.0,93.1331,274.0044,10.4642,42.4321,64.3265,1,7,3
1815,41.0786,33.4831,4.6091,38.3866,2.5297,29.5781,127.5275,2,7,1
3952,100.0,74.4801,97.6666,83.1677,0.9297,64.1147,149.2972,3,13,2
1304,77.4816,62.2916,50.3353,70.5038,1.5063,75.4745,77.2746,3,4,4
1193,29.2078,53.9752,74.1213,1.0,1.317,47.0867,26.6563,1,0,0
3607,32.6297,32.9784,8.9922,62.3786,2.444,45.9694,122.7946,1,6,1
2447,12.1277,40.7212,40.4404,162.3913,10.0651,38.2512,79.8325,2,9,3
3501,45.0636,32.3243,89.738,48.7012,0.065,37.4106,40.4268,2,2,0
1911,16.3519,61.3216,53.6756,273.3261,10.408,48.564,150.0,1,8,3
3010,63.1852,46.9132,35.396,200.385,30.0331,39.5149,91.287,1,4,3
3190,37.6408,72.7269,53.0177,216.9725,10.0,26.6043,7.8483,1,11,3
3638,74.8561,60.4892,63.5744,60.6269,1.2477,57.0775,53.1705,3,12,2
2209,64.0638,23.7474,38.7872,75.0752,0.8724,34.2799,72.33,1,2,0
3256,41.7592,54.4846,49.9064,150.0,13.1055,27.1499,51.1678,1,6,3
3268,38.9629,39.9475,76.8602,43.7684,1.1023,43.0928,40.3706,1,2,0
2431,80.0329,79.9217,43.7134,49.5512,2.2581,59.3681,46.1729,3,7,2
2302,40.8153,67.1891,50.8505,36.7232,0.4132,28.1871,18.9767,1,3,0
1681,72.7438,42.2542,60.1038,75.5814,0.0,77.8667,65.6041,3,6,4
3917,87.4997,70.6962,55.4888,43.6952,2.3082,62.3615,55.4146,3,8,2
3826,11.2368,23.2473,7.5402,102.6692,2.0755,56.91,122.9953,2,3,1
3769,82.0616,89.6286,44.6385,52.748,1.4898,66.3367,79.9923,3,10,2
2859,89.1304,71.8207,54.1781,52.3013,0.9878,87.3649,66.1102,3,4,4
1183,27.2477,34.4357,100.0,186.0893,23.3591,44.6341,59.1871,1,7,3
3321,16.1079,48.1452,9.6044,56.9673,0.2348,34.652,120.7587,1,8,1
2278,96.7633,96.4225,31.2623,121.6941,1.9257,61.7261,76.2474,3,11,2
1931,59.5724,73.8986,46.0568,131.4417,0.0,71.9682,114.0324,3,7,4
1056,50.6684,43.7762,71.2566,67.2471,0.0,39.6795,44.9347,2,3,0
3349,58.1842,31.0707,100.0,231.2871,29.3503,52.4474,67.8399,1,4,3
1997,7.8776,41.1252,18.4645,14.2017,1.6382,33.1956,238.0787,2,4,1
2428,35.7063,56.924,51.2708,90.0675,0.4248,39.7439,27.0393,1,1,0
2367,33.1345,51.6572,77.1859,50.6648,0.0,39.7752,73.2569,1,3,0
2178,43.8579,54.4002,43.3153,187.5331,14.6573,39.0805,1.0,1,4,3
2430,17.6812,44.6926,14.733,98.4012,0.0666,39.392,122.8773,1,5,1
3188,47.6135,40.2421,56.8402,180.454,27.4227,45.1176,66.7022,1,8,3
3449,15.1401,37.8387,19.6763,95.887,0.0,45.6989,118.278,3,5,1
3622,43.5456,38.1967,11.9172,61.4966,2.1089,47.1268,96.9884,2,3,1
1254,40.9012,40.9856,18.6118,6.5815,1.1743,43.199,178.7948,1,8,1
3353,44.6801,43.6818,46.6898,81.1576,0.3119,45.9039,64.0918,1,1,0
3606,81.5906,66.9175,16.6141,57.4156,0.0419,99.1247,54.8495,3,9,4
1235,41.7483,66.222,32.2166,249.4507,10.0,41.2061,68.6739,2,4,3
3913,24.0803,36.9489,5.3592,35.3731,1.4608,33.0948,145.4224,1,7,1
3444,100.0,66.5513,32.2643,92.1538,2.895,70.9337,24.799,2,13,2
3852,42.4029,67.0802,48.4923,30.4387,1.7603,35.2312,61.2719,2,1,0
1185,46.747,45.9896,5.4782,70.0803,0.7314,38.2789,105.0786,2,6,1
1410,37.2121,65.1305,65.6561,150.0,10.5226,49.2462,11.506,2,7,3
2392,59.7799,29.9365,1.3078,71.6556,0.0,45.053,183.4581,1,5,1
1468,31.8024,40.8059,62.9366,178.7826,23.2474,39.9421,39.7706,1,10,3
1278,61.1122,28.7445,67.1402,43.3531,1.6291,51.308,27.5375,1,2,0
3195,29.1216,54.5306,85.7447,43.9877,0.5368,46.3733,72.7816,1,3,0
1833,83.968,58.8328,35.8274,65.7257,2.025,57.3311,96.0197,2,10,2
2671,72.6981,50.2399,43.3021,38.9307,0.0,92.0894,65.9635,3,6,4
3691,79.9404,81.0884,59.702,73.06,0.0,79.663,118.8328,3,3,4
1957,39.0378,46.1924,23.9492,39.581,0.793,45.6412,106.945,2,8,1
2069,88.0197,79.4639,65.7253,64.4115,1.6906,56.4338,109.9951,3,12,2
1655,30.0816,66.734,0.6938,59.4004,0.2014,31.7864,99.7959,1,3,1
2136,88.552,60.0503,37.9547,117.6961,0.9718,89.4971,61.8508,3,3,4
3033,51.874,44.8497,10.2395,54.497,0.2413,46.8047,168.3405,1,5,1
